2383
2064    1   0   0   0   0   1   1.102843    -28.99517   110 4   1.12    0.95;
2065    1   0   0   0   0   1   1.0231656   -32.995612  110 4   1.12    0.95;
2066    1   0   0   0   0   1   1.0538057   -30.89018   110 4   1.12    0.95;
2067    1   0   0   0   0   1   1.0965659   -33.85746   110 4   1.12    0.95;
2068    1   0   0   0   0   1   1.0914531   -29.111242  110 4   1.12    0.95;
2069    1   0   0   0   0   1   1.0742325   -36.167782  110 4   1.12    0.95;
2070    1   0   0   0   0   1   1.0907491   -27.43281   110 4   1.12    0.95;
2071    1   0   0   0   0   1   1.091327    -40.613149  110 4   1.12    0.95;
2072    1   0   0   0   0   1   1.0647017   -30.021811  110 4   1.12    0.95;
2073    1   0   0   0   0   1   1.0595053   -38.337428  110 4   1.12    0.95;
2074    1   0   0   0   0   1   1.0693262   -29.787474  110 4   1.12    0.95;
2075    1   0   0   0   0   1   1.0625254   -38.194921  110 4   1.12    0.95;
2076    1   0   0   0   0   1   1.0910803   -36.429193  110 4   1.12    0.95;
2077    1   0   0   0   0   1   1.0823122   -28.819729  110 4   1.12    0.95;
2078    1   0   0   0   0   1   1.0939275   -41.702449  110 4   1.12    0.95;
2079    1   0   0   0   0   1   1.0979086   -26.503855  110 4   1.12    0.95;
2080    1   0   0   0   0   1   1.0945703   -42.458279  110 4   1.12    0.95;
2081    1   0   0   0   0   1   1.0910803   -36.429193  110 4   1.12    0.95;
2082    1   7.79    1.4 0   0   1   1.0998736   -27.223257  110 4   1.12    0.95;
2083    1   4.29    -1  0   0   1   1.1021681   -7.0105384  110 4   1.12    0.95;
2084    1   1.98    0.5 0   0   1   1.1005295   -37.638537  110 4   1.12    0.95;
2085    2   16.82   4.1 0   0   1   1.0521037   -39.101852  110 4   1.12    0.95;
2086    1   9.23    3.4 0   0   1   1.081969    -42.543746  110 4   1.12    0.95;
2087    1   39.78   13.4    0   0   1   1.0527868   -39.89278   110 4   1.12    0.95;
2088    2   12.09   2.5 0   0   1   1.0565621   -10.907906  110 4   1.12    0.95;
2089    1   0   0   0   0   1   1.0565632   -10.90699   110 4   1.12    0.95;
2090    1   0   0   0   0   1   1.1148349   -27.517637  110 4   1.12    0.95;
2091    1   14.29   2.5 0   0   1   1.1148368   -27.520119  110 4   1.12    0.95;
2092    1   0   0   0   0   1   1.0558364   -11.148302  110 4   1.12    0.95;
2093    1   11.87   3   0   0   1   1.0718242   -39.281628  110 4   1.12    0.95;
2094    1   9.67    3.4 0   0   1   1.093383    -41.727271  110 4   1.12    0.95;
2095    1   23.07   5.3 0   0   1   1.0925263   -35.972232  110 4   1.12    0.95;
2096    1   43.29   15.8    0   0   1   1.0838416   -43.001123  110 4   1.12    0.95;
2097    1   9.01    1.8 0   0   1   1.104503    -37.791858  110 4   1.12    0.95;
2098    1   17.92   5.7 0   0   1   1.1034234   -37.797435  110 4   1.12    0.95;
2099    2   24.17   6.3 0   0   1   1.1048338   -37.854815  110 4   1.12    0.95;
2100    1   16.49   2.5 0   0   1   1.1140733   -25.890233  110 4   1.12    0.95;
2101    1   5.5 1.9 0   0   1   1.0602363   -30.035915  110 4   1.12    0.95;
2102    1   5.5 1.7 0   0   1   1.0699804   -40.46115   110 4   1.12    0.95;
2103    1   7.69    1   0   0   1   1.1187172   -15.497159  110 4   1.12    0.95;
2104    1   18.35   4.4 0   0   1   1.0422163   -39.569069  110 4   1.12    0.95;
2105    1   5.39    1.5 0   0   1   1.0664417   -27.42384   110 4   1.12    0.95;
2106    2   12.64   3.6 0   0   1   1.0492321   -39.846823  110 4   1.12    0.95;
2107    2   12.64   1.4 0   0   1   1.091692    -34.438977  110 4   1.12    0.95;
2108    2   9.34    2.6 0   0   1   1.1135029   -28.9222    110 4   1.12    0.95;
2109    1   0   0   0   0   1   1.1135029   -28.9222    110 4   1.12    0.95;
2110    1   12.64   2.5 0   0   1   1.0930479   -30.207183  110 4   1.12    0.95;
2111    1   0   0   0   0   1   1.0931901   -29.442696  110 4   1.12    0.95;
2112    1   0   0   0   0   1   1.0909686   -34.619817  110 4   1.12    0.95;
2113    1   0   0   0   0   1   1.0880787   -35.621045  110 4   1.12    0.95;
2114    1   14.29   2.5 0   0   1   1.0974466   -28.4963    110 4   1.12    0.95;
2115    2   9.45    3.7 0   0   1   1.0945532   -42.458841  110 4   1.12    0.95;
2116    1   13.59   3.8 0   0   1   1.0743739   -31.195488  110 5   1.12    0.95;
2117    1   11.49   2   0   0   1   1.0495572   -33.397507  110 5   1.12    0.95;
2118    1   19.99   5   0   0   1   1.0801894   -30.689634  110 5   1.12    0.95;
2119    2   19.99   19  0   0   1   1.0796589   -30.027539  110 5   1.12    0.95;
2120    1   10.49   1.5 0   0   1   1.0606733   -32.499487  110 5   1.12    0.95;
2121    2   10.69   1.2 0   0   1   1.0942323   -34.649921  110 5   1.12    0.95;
2122    1   8.99    1.2 0   0   1   1.0942299   -34.650985  110 5   1.12    0.95;
2123    1   8.29    3   0   0   1   1.0783845   -30.232534  110 5   1.12    0.95;
2124    1   14.79   3.2 0   0   1   1.0517927   -32.708673  110 5   1.12    0.95;
2125    1   9.79    2.4 0   0   1   1.1097625   -29.889535  110 5   1.12    0.95;
2126    1   22.98   6.5 0   0   1   1.0794411   -30.350112  110 5   1.12    0.95;
2127    2   9.99    3   0   0   1   1.0647986   -33.779579  110 5   1.12    0.95;
2128    1   5.5 1.5 0   0   1   1.0717595   -31.423173  110 5   1.12    0.95;
2129    1   8.99    2.9 0   0   1   1.053541    -32.681223  110 5   1.12    0.95;
2130    1   5   1.7 0   0   1   1.0012249   -35.229145  110 5   1.12    0.95;
2131    1   21.98   8   0   0   1   1.0769666   -30.621119  110 5   1.12    0.95;
2132    1   13.99   5.5 0   0   1   1.079675    -30.187176  110 5   1.12    0.95;
2133    1   0   0   0   0   1   1.0914751   -30.43366   110 5   1.12    0.95;
2134    1   0   0   0   0   1   1.0914839   -30.431527  110 5   1.12    0.95;
2135    1   14.99   0.6 0   0   1   1.0805898   -35.067566  110 5   1.12    0.95;
2136    1   5.3 1.2 0   0   1   1.0663118   -32.449665  110 5   1.12    0.95;
2137    1   10.99   4.1 0   0   1   1.0043888   -34.908049  110 5   1.12    0.95;
2138    2   14.79   4.5 0   0   1   1.0851476   -30.893598  110 5   1.12    0.95;
2139    2   11.69   2.4 0   0   1   1.0851467   -30.893007  110 5   1.12    0.95;
2140    2   14.49   3.4 0   0   1   1.0650571   -31.795932  110 5   1.12    0.95;
2141    1   24.98   14  0   0   1   1.0654705   -31.117382  110 5   1.12    0.95;
2142    1   10.49   3   0   0   1   1.0054501   -34.856479  110 5   1.12    0.95;
2143    1   15.19   3.9 0   0   1   1.0763847   -29.255469  110 5   1.12    0.95;
2144    1   8.49    2.2 0   0   1   1.0255272   -36.218991  110 5   1.12    0.95;
2145    1   6.5 1.1 0   0   1   1.0272888   -36.053926  110 5   1.12    0.95;
2146    1   14.99   2.8 0   0   1   0.99700205  -35.440953  110 5   1.12    0.95;
2147    1   16.49   4.2 0   0   1   1.0746944   -31.28335   110 5   1.12    0.95;
2148    1   4.5 0.6 0   0   1   1.0177513   -39.174415  110 5   1.12    0.95;
2149    1   3.5 0.3 0   0   1   1.0387895   -37.402454  110 5   1.12    0.95;
2150    1   5   1   0   0   1   1.0924218   -32.915745  110 5   1.12    0.95;
2151    1   1   0.2 0   0   1   1.0815686   -34.967992  110 5   1.12    0.95;
2152    1   7.99    1.5 0   0   1   1.0726745   -32.030236  110 5   1.12    0.95;
2153    2   0   0.6 0   0   1   1.0179247   -39.134735  110 5   1.12    0.95;
2154    1   0.9 0.2 0   0   1   1.0670149   -31.398507  110 5   1.12    0.95;
2155    1   5.1 1   0   0   1   1.0821579   -29.255468  110 5   1.12    0.95;
2156    1   11.59   0   0   0   1   1.0867079   -35.278875  110 5   1.12    0.95;
2157    1   0   0   0   0   1   1.104475    -33.669326  110 5   1.12    0.95;
2158    1   0   0   0   0   1   1.1044664   -33.672382  110 5   1.12    0.95;
2159    2   29.98   8   0   0   1   1.0646335   -34.249719  110 5   1.12    0.95;
2160    1   17.99   6   0   0   1   1.0606854   -34.374865  110 5   1.12    0.95;
2161    1   12.99   2   0   0   1   1.0638025   -34.408544  110 5   1.12    0.95;
2162    1   14.99   5.5 0   0   1   1.0795504   -30.072752  110 5   1.12    0.95;
2163    1   0   0   0   0   1   1.0813042   -29.949199  110 5   1.12    0.95;
2164    2   -2  0.2 0   0   1   1.0822727   -34.923395  110 5   1.12    0.95;
2165    1   0   0   0   0   1   1.0754483   -30.970367  110 5   1.12    0.95;
2166    1   0   0   0   0   1   1.0757412   -30.952781  110 5   1.12    0.95;
2167    2   19.09   4.5 0   0   1   1.0744861   -31.295579  110 5   1.12    0.95;
2168    2   18.99   4   0   0   1   1.0724665   -31.385875  110 5   1.12    0.95;
2169    1   0   0   0   0   1   1.0765106   -31.398376  110 5   1.12    0.95;
2170    1   0   0   0   0   1   1.0671896   -32.283697  110 5   1.12    0.95;
2171    2   18.49   3.6 0   0   1   1.0728105   -31.274489  110 5   1.12    0.95;
2172    1   10.49   3   0   0   1   1.0749282   -31.577937  110 5   1.12    0.95;
2173    1   7.99    2   0   0   1   1.0749317   -31.575865  110 5   1.12    0.95;
2174    1   6.5 1.5 0   0   1   1.0714191   -31.615498  110 5   1.12    0.95;
2175    1   15.39   3.2 0   0   1   1.0763911   -31.32726   110 5   1.12    0.95;
2176    1   9.99    3.5 0   0   1   1.0504772   -27.551283  110 5   1.12    0.95;
2177    1   8.79    2.7 0   0   1   1.0635337   -30.559352  110 5   1.12    0.95;
2178    1   6.1 0   0   0   1   1.089722    -35.470701  110 5   1.12    0.95;
2179    1   17.09   3.7 0   0   1   1.0729057   -31.743246  110 5   1.12    0.95;
2180    1   16.29   3.6 0   0   1   1.0746822   -31.601116  110 5   1.12    0.95;
2181    1   0   0   0   0   1   1.0700843   -31.39875   110 5   1.12    0.95;
2182    1   2   2   0   0   1   1.069875    -31.399242  110 5   1.12    0.95;
2183    1   3.5 1   0   0   1   1.0580366   -32.873423  110 5   1.12    0.95;
2184    1   3.9 0.3 0   0   1   1.0749065   -31.109215  110 5   1.12    0.95;
2185    1   15.49   3.5 0   0   1   1.0760208   -31.36278   110 5   1.12    0.95;
2186    1   0   0   0   0   1   1.0791264   -31.068439  110 5   1.12    0.95;
2187    1   0   0   0   0   1   1.0863701   -27.671256  110 5   1.12    0.95;
2188    1   0   0   0   0   1   1.0791674   -31.068111  110 5   1.12    0.95;
2189    1   2   0.5 0   0   1   0.9965869   -35.492999  110 5   1.12    0.95;
2190    1   8.19    1.8 0   0   1   1.0884445   -34.223719  110 5   1.12    0.95;
2191    1   22.98   4   0   0   1   1.0579714   -32.60015   110 5   1.12    0.95;
2192    1   19.99   7   0   0   1   1.0576964   -26.783098  110 5   1.12    0.95;
2193    1   9.69    4.2 0   0   1   1.0618914   -32.175582  110 5   1.12    0.95;
2194    2   23.98   10  0   0   1   1.0805446   -30.41586   110 5   1.12    0.95;
2195    1   7.49    2.5 0   0   1   1.0812785   -29.948339  110 5   1.12    0.95;
2196    1   5   1.6 0   0   1   1.0812849   -29.948894  110 5   1.12    0.95;
2197    2   24.58   19  0   0   1   1.0660734   -25.654896  110 5   1.12    0.95;
2198    1   6   1.5 0   0   1   1.075303    -30.9541    110 5   1.12    0.95;
2199    1   7.99    2.4 0   0   1   1.090686    -35.083534  110 5   1.12    0.95;
2200    1   10.49   4.3 0   0   1   1.0680723   -31.075426  110 5   1.12    0.95;
2201    1   1.5 0.5 0   0   1   1.0399352   -27.733433  110 5   1.12    0.95;
2202    1   2.9 0.8 0   0   1   1.0399357   -27.733353  110 5   1.12    0.95;
2203    1   26.08   4.6 0   0   1   1.0277118   -35.408175  110 5   1.12    0.95;
2204    2   0   0   0   0   1   1.0693579   -30.879585  110 5   1.12    0.95;
2205    1   17.49   4.4 0   0   1   1.0447972   -33.910118  110 5   1.12    0.95;
2206    1   12.99   3   0   0   1   1.0673967   -32.281621  110 5   1.12    0.95;
2207    1   13.89   0   0   0   1   1.089797    -35.694423  110 5   1.12    0.95;
2208    1   16.99   3.7 0   0   1   1.0763761   -31.506245  110 5   1.12    0.95;
2209    1   11.29   0   0   0   1   1.0904517   -35.599587  110 5   1.12    0.95;
2210    1   10.69   3.5 0   0   1   1.0662231   -31.168153  110 5   1.12    0.95;
2211    1   16.49   2.4 0   0   1   1.0980459   -34.305544  110 5   1.12    0.95;
2212    1   7.99    2.6 0   0   1   1.0671931   -31.069213  110 5   1.12    0.95;
2213    2   15.69   1.2 0   0   1   1.1006936   -34.070811  110 5   1.12    0.95;
2214    1   13.19   2.5 0   0   1   1.0986202   -34.248972  110 5   1.12    0.95;
2215    1   6   2   0   0   1   1.0634864   -27.159044  110 5   1.12    0.95;
2216    1   6   1.5 0   0   1   1.0439112   -33.852768  110 5   1.12    0.95;
2217    2   16.99   3.7 0   0   1   1.0606393   -27.111935  110 5   1.12    0.95;
2218    2   17.99   2   0   0   1   1.0424111   -33.896166  110 5   1.12    0.95;
2219    1   6   1.5 0   0   1   1.0593847   -33.73265   110 5   1.12    0.95;
2220    1   14.99   3.5 0   0   1   1.0799596   -30.024147  110 5   1.12    0.95;
2221    2   94.9    25  0   0   1   1.0899167   -32.914643  110 5   1.12    0.95;
2222    1   7.69    2.9 0   0   1   1.0669254   -30.88383   110 5   1.12    0.95;
2223    1   11.99   3.5 0   0   1   1.0866996   -33.032497  110 5   1.12    0.95;
2224    1   15.39   3.6 0   0   1   1.0964065   -34.448255  110 5   1.12    0.95;
2225    2   8.69    3.9 0   0   1   1.0740657   -29.401277  110 5   1.12    0.95;
2226    1   12.59   4.2 0   0   1   1.0811326   -27.168068  110 5   1.12    0.95;
2227    1   0   0   0   0   1   1.0691492   -31.235672  110 5   1.12    0.95;
2228    1   9.99    3   0   0   1   1.0575573   -32.613939  110 5   1.12    0.95;
2229    1   13.99   1.5 0   0   1   1.1033263   -31.290572  110 5   1.12    0.95;
2230    1   10.99   1   0   0   1   1.1034579   -31.188158  110 5   1.12    0.95;
2231    1   3   0.5 0   0   1   1.0547583   -33.133546  110 5   1.12    0.95;
2232    1   17.39   6.2 0   0   1   1.0648589   -30.677641  110 5   1.12    0.95;
2233    1   13.99   3.8 0   0   1   1.0751529   -31.064638  110 5   1.12    0.95;
2234    2   16.99   9.5 0   0   1   1.0884515   -28.497512  110 5   1.12    0.95;
2235    1   10.99   2   0   0   1   1.0595057   -32.774893  110 5   1.12    0.95;
2236    1   16.39   4.3 0   0   1   1.0544587   -33.081483  110 5   1.12    0.95;
2237    2   19.49   18  0   0   1   1.0580106   -26.939873  110 5   1.12    0.95;
2238    1   13.99   3   0   0   1   1.0679414   -34.509251  110 5   1.12    0.95;
2239    1   11.99   1   0   0   1   1.0874014   -34.189364  110 5   1.12    0.95;
2240    1   12.99   4   0   0   1   1.0746945   -33.263083  110 5   1.12    0.95;
2241    1   15.99   3.2 0   0   1   1.0584868   -32.951633  110 5   1.12    0.95;
2242    1   5   2   0   0   1   1.0604598   -33.481782  110 5   1.12    0.95;
2243    1   1.9 0.1 0   0   1   1.0730392   -31.458444  110 5   1.12    0.95;
2244    1   11.49   3.5 0   0   1   1.0746072   -27.421257  110 5   1.12    0.95;
2245    1   14.49   4   0   0   1   1.0449185   -33.881501  110 5   1.12    0.95;
2246    1   13.99   2.5 0   0   1   1.0644658   -32.680116  110 5   1.12    0.95;
2247    1   17.99   4.8 0   0   1   1.0539239   -27.286068  110 5   1.12    0.95;
2248    2   13.49   4   0   0   1   1.0759998   -31.963659  110 5   1.12    0.95;
2249    1   11.49   1   0   0   1   1.0694207   -30.941786  110 5   1.12    0.95;
2250    1   15.69   5.4 0   0   1   1.0498447   -32.979596  110 5   1.12    0.95;
2251    1   11.99   3   0   0   1   1.0620049   -33.553046  110 5   1.12    0.95;
2252    1   3.5 1   0   0   1   1.0760765   -30.391234  110 5   1.12    0.95;
2253    1   7.99    1.5 0   0   1   1.0586894   -26.592444  110 5   1.12    0.95;
2254    1   4   0.5 0   0   1   1.0869371   -34.355389  110 5   1.12    0.95;
2255    1   10.99   2.4 0   0   1   1.0785379   -31.363764  110 5   1.12    0.95;
2256    1   23.98   4.4 0   0   1   1.0666727   -32.127208  110 5   1.12    0.95;
2257    1   0   0   0   0   1   1.0776655   -30.657967  110 5   1.12    0.95;
2258    1   0   0   0   0   1   1.0776737   -30.653896  110 5   1.12    0.95;
2259    1   9.99    2.4 0   0   1   1.0750501   -31.07414   110 5   1.12    0.95;
2260    1   16.99   3   0   0   1   1.0792814   -30.713013  110 5   1.12    0.95;
2261    1   0   0   0   0   1   1.0792614   -30.713015  110 5   1.12    0.95;
2262    1   8.99    2   0   0   1   1.0713533   -31.038545  110 5   1.12    0.95;
2263    1   19.49   4   0   0   1   1.0725586   -31.351897  110 5   1.12    0.95;
2264    1   22.98   5.5 0   0   1   1.0727667   -31.179949  110 5   1.12    0.95;
2265    1   8.69    1.4 0   0   1   1.1194155   -28.276448  110 5   1.12    0.95;
2266    1   8.99    2   0   0   1   1.0784653   -30.767475  110 5   1.12    0.95;
2267    1   24.48   3   0   0   1   1.062497    -32.277659  110 5   1.12    0.95;
2268    2   2.5 0.4 0   0   1   1.0823122   -34.749459  110 5   1.12    0.95;
2269    1   17.99   5   0   0   1   1.0854822   -30.995283  110 5   1.12    0.95;
2270    1   6.99    1.5 0   0   1   1.0737138   -31.094359  110 5   1.12    0.95;
2271    2   15.99   4   0   0   1   1.0739468   -31.105672  110 5   1.12    0.95;
2272    2   22.98   8   0   0   1   1.0752672   -30.965791  110 5   1.12    0.95;
2273    2   13.29   4   0   0   1   1.0610213   -26.37461   110 5   1.12    0.95;
2274    1   6   2.5 0   0   1   1.0610149   -26.373456  110 5   1.12    0.95;
2275    1   20.98   4.3 0   0   1   1.0694361   -31.762327  110 5   1.12    0.95;
2276    1   0.1 0.1 0   0   1   1.0614799   -31.84055   110 5   1.12    0.95;
2277    1   4   0.3 0   0   1   1.0811702   -35.568646  110 5   1.12    0.95;
2278    2   12.79   4.1 0   0   1   1.0845922   -27.149336  110 5   1.12    0.95;
2279    1   11.99   4   0   0   1   1.0583881   -34.126273  110 5   1.12    0.95;
2280    1   0   0   0   0   1   1.0583864   -34.125369  110 5   1.12    0.95;
2281    1   2.1 0.2 0   0   1   1.0567257   -33.025469  110 5   1.12    0.95;
2282    1   5   0.9 0   0   1   1.0720912   -31.474992  110 5   1.12    0.95;
2283    1   12.99   3.3 0   0   1   1.065437    -32.263455  110 5   1.12    0.95;
2284    1   3   1   0   0   1   1.0643771   -34.035698  110 5   1.12    0.95;
2285    1   7.09    2.4 0   0   1   1.0854051   -34.614745  110 5   1.12    0.95;
2286    1   7.09    1.6 0   0   1   1.0742814   -31.262396  110 5   1.12    0.95;
2287    1   14.29   3.3 0   0   1   1.0693383   -31.832696  110 5   1.12    0.95;
2288    1   11.59   4.1 0   0   1   1.0596726   -32.123655  110 5   1.12    0.95;
2289    1   5.5 2   0   0   1   1.0583909   -27.165592  110 5   1.12    0.95;
2290    2   6   2   0   0   1   1.0690469   -33.021092  110 5   1.12    0.95;
2291    1   2.7 1   0   0   1   1.0277447   -33.85765   110 5   1.12    0.95;
2292    1   6.5 2   0   0   1   1.0517506   -32.082366  110 5   1.12    0.95;
2293    2   16.69   3.4 0   0   1   1.0678125   -32.024595  110 5   1.12    0.95;
2294    2   7.99    2.8 0   0   1   1.0745322   -29.864587  110 5   1.12    0.95;
2295    1   12.09   3.8 0   0   1   1.0626258   -31.55889   110 5   1.12    0.95;
2296    2   5   2.2 0   0   1   1.0754887   -30.983927  110 5   1.12    0.95;
2297    1   5   1.1 0   0   1   1.0756422   -30.962345  110 5   1.12    0.95;
2298    2   16.99   4   0   0   1   1.0662106   -34.60495   110 5   1.12    0.95;
2299    1   20.98   4.1 0   0   1   1.0723048   -31.793244  110 5   1.12    0.95;
2300    1   23.98   4.7 0   0   1   1.0920917   -30.37021   110 5   1.12    0.95;
2301    1   6   1.5 0   0   1   1.0409103   -34.04671   110 5   1.12    0.95;
2302    1   1   0.5 0   0   1   1.0812628   -29.950179  110 5   1.12    0.95;
2303    1   23.58   6.8 0   0   1   1.0664022   -31.58629   110 5   1.12    0.95;
2304    1   11.59   3.2 0   0   1   1.0870729   -30.749777  110 5   1.12    0.95;
2305    1   3.5 1.3 0   0   1   1.0284373   -33.693198  110 5   1.12    0.95;
2306    1   23.98   7   0   0   1   1.0768729   -30.539843  110 5   1.12    0.95;
2307    2   11.79   3.4 0   0   1   1.0762497   -31.419568  110 5   1.12    0.95;
2308    1   18.89   4.1 0   0   1   1.0485497   -32.620247  110 5   1.12    0.95;
2309    1   8.29    3.2 0   0   1   1.075332    -31.339382  110 5   1.12    0.95;
2310    1   21.98   9   0   0   1   1.0606667   -26.926839  110 5   1.12    0.95;
2311    1   8.49    2   0   0   1   1.0774809   -30.262793  110 5   1.12    0.95;
2312    1   26.98   3.6 0   0   1   1.0380537   -37.467218  110 5   1.12    0.95;
2313    1   15.89   3.6 0   0   1   1.039391    -37.292635  110 5   1.12    0.95;
2314    1   0   0   0   0   1   1.0858371   -34.619954  110 5   1.12    0.95;
2315    1   13.19   2.4 0   0   1   1.0880813   -35.200249  110 5   1.12    0.95;
2316    1   9.49    3   0   0   1   1.0290783   -33.510288  110 5   1.12    0.95;
2317    1   21.98   2   0   0   1   1.0763471   -35.477332  110 5   1.12    0.95;
2318    1   5.7 1.2 0   0   1   1.0892599   -34.843139  110 5   1.12    0.95;
2319    1   3.5 0   0   0   1   1.0304296   -38.141812  110 5   1.12    0.95;
2320    1   8.99    2.3 0   0   1   1.0207365   -35.856756  110 5   1.12    0.95;
2321    1   8.99    0.4 0   0   1   1.0841969   -35.069976  110 5   1.12    0.95;
2322    1   8.99    0.5 0   0   1   1.0822632   -34.4275    110 5   1.12    0.95;
2323    2   24.98   3   0   0   1   1.0808472   -34.968375  110 5   1.12    0.95;
2324    1   8.49    4.3 0   0   1   1.0718074   -31.529234  110 5   1.12    0.95;
2325    1   0   0   0   0   1   1.0760246   -31.362847  110 5   1.12    0.95;
2326    1   24.68   5   0   0   1   1.0644052   -32.395798  110 5   1.12    0.95;
2327    1   0.5 0.2 0   0   1   1.06762 -32.122395  110 5   1.12    0.95;
2328    2   29.98   4.8 0   0   1   1.0359467   -35.096288  110 5   1.12    0.95;
2329    1   11.99   2   0   0   1   1.079157    -35.134404  110 5   1.12    0.95;
2330    2   0.4 0.1 0   0   1   1.0694516   -31.77017   110 5   1.12    0.95;
2331    1   20.98   3   0   0   1   1.0658079   -30.718951  110 5   1.12    0.95;
2332    1   4.8 1   0   0   1   1.0747609   -31.593112  110 5   1.12    0.95;
2333    1   5.3 1   0   0   1   1.091551    -22.517637  110 5   1.12    0.95;
2334    1   7.99    2.4 0   0   1   1.0552913   -33.116107  110 5   1.12    0.95;
2335    1   6.5 3   0   0   1   1.0641083   -33.037799  110 5   1.12    0.95;
2336    2   68.93   43  0   0   1   1.0745781   -29.915079  110 5   1.12    0.95;
2337    1   6.5 2.5 0   0   1   1.0889328   -30.626306  110 5   1.12    0.95;
2338    1   22.98   4.6 0   0   1   1.0583228   -32.911792  110 5   1.12    0.95;
2339    2   34.97   6.5 0   0   1   1.0700813   -31.398646  110 5   1.12    0.95;
2340    1   0   0   0   0   1   1.0701039   -31.396656  110 5   1.12    0.95;
2341    1   5.1 1.2 0   0   1   1.0753497   -31.559337  110 5   1.12    0.95;
2342    1   15.49   5.2 0   0   1   1.0665995   -31.653852  110 5   1.12    0.95;
2343    1   23.58   7.1 0   0   1   1.0672554   -31.573076  110 5   1.12    0.95;
2344    1   12.09   0   0   0   1   1.0605578   -32.110542  110 5   1.12    0.95;
2345    1   17.49   4.9 0   0   1   1.0593761   -31.932342  110 5   1.12    0.95;
2346    1   9.99    2.7 0   0   1   1.0705361   -27.651853  110 5   1.12    0.95;
2347    1   18.19   5.3 0   0   1   1.0656839   -31.701924  110 5   1.12    0.95;
2348    1   12.49   3.8 0   0   1   1.0198084   -34.069725  110 5   1.12    0.95;
2349    1   8.29    3.9 0   0   1   1.0636052   -31.893292  110 5   1.12    0.95;
2350    1   11.99   1   0   0   1   1.0772393   -35.686239  110 5   1.12    0.95;
2351    1   8.79    0   0   0   1   1.0954645   -34.962188  110 5   1.12    0.95;
2352    1   18.49   6.2 0   0   1   1.0670838   -30.222895  110 5   1.12    0.95;
2353    1   21.98   4.6 0   0   1   1.1042369   -29.650834  110 5   1.12    0.95;
2354    1   19.59   4.4 0   0   1   1.1008499   -29.695343  110 5   1.12    0.95;
2355    1   8.99    0.3 0   0   1   1.1100473   -30.405814  110 5   1.12    0.95;
2356    1   19.19   4.3 0   0   1   1.0692879   -32.101777  110 5   1.12    0.95;
2357    1   0   0   0   0   1   1.0916163   -29.174648  110 5   1.12    0.95;
2358    1   4.1 2   0   0   1   1.0916018   -29.174942  110 5   1.12    0.95;
2359    1   12.49   4.5 0   0   1   1.0628662   -32.26635   110 5   1.12    0.95;
2360    1   22.78   7.9 0   0   1   1.0805571   -29.463386  110 5   1.12    0.95;
2361    2   18.59   5.7 0   0   1   1.0834723   -29.106835  110 5   1.12    0.95;
2362    1   0   0   0   0   1   1.083454    -29.108701  110 5   1.12    0.95;
2363    1   23.38   5.9 0   0   1   1.0821686   -29.515995  110 5   1.12    0.95;
2364    1   6.5 0.5 0   0   1   1.0648545   -32.408644  110 5   1.12    0.95;
2365    1   0   0   0   0   1   1.0720275   -31.400049  110 5   1.12    0.95;
2366    1   0   0   0   0   1   1.0811816   -35.567389  110 5   1.12    0.95;
2367    1   0   0   0   0   1   1.0648735   -32.406542  110 5   1.12    0.95;
2368    1   32.98   6   0   0   1   1.0794752   -30.054477  110 5   1.12    0.95;
2369    1   2   1   0   0   1   1.0795552   -30.033595  110 5   1.12    0.95;
2370    1   11.49   2.7 0   0   1   1.0716062   -31.465081  110 5   1.12    0.95;
2371    1   12.99   3.3 0   0   1   1.0734793   -31.384206  110 5   1.12    0.95;
2372    2   49.95   13  0   0   1   1.0901753   -29.261172  110 5   1.12    0.95;
2373    1   39.97   13  0   0   1   1.0901634   -29.263099  110 5   1.12    0.95;
2374    1   9.59    1.2 0   0   1   1.0178542   -39.165348  110 5   1.12    0.95;
2375    1   10.99   5   0   0   1   1.0640798   -34.319506  110 5   1.12    0.95;
2376    2   21.98   4.8 0   0   1   1.0425808   -27.572248  110 5   1.12    0.95;
2377    1   0   0   0   0   1   1.1199873   -28.177197  110 5   1.12    0.95;
2378    1   0   0   0   0   1   1.12    -28.175349  110 5   1.12    0.95;
2379    2   12.99   6.5 0   0   1   1.0535756   -32.447533  110 5   1.12    0.95;
2380    2   0   0   0   0   1   1.0964598   -33.305123  110 5   1.12    0.95;
2381    2   0   0   0   0   1   1.0964544   -33.305306  110 5   1.12    0.95;
2382    1   3   0.4 0   0   1   1.0939913   -33.633139  110 5   1.12    0.95;
2383    1   50  20  0   0   2   1.0968483   -30.102203  110 6   1.12    0.95;
10  400 120 120 0   1   168 1   400 70  0   0   0   0   0   0   0   0   0   0   0;
16  720 160.532 440 -40 1   823 1   720 120 0   0   0   0   0   0   0   0   0   0   0;
17  1080    212.82  660 -60 1   1234    1   1080    120 0   0   0   0   0   0   0   0   0   0   0;
18  2520    160.59  1540    -140    1   2879    1   2520    120 0   0   0   0   0   0   0   0   0   0   0;
29  70  240 240 0   1   511 1   400 70  0   0   0   0   0   0   0   0   0   0   0;
30  70  129.949 240 0   1   511 1   800 70  0   0   0   0   0   0   0   0   0   0   0;
31  1000    0   350 0   1   420 1   1000    150 0   0   0   0   0   0   0   0   0   0   0;
41  200 0   120 0   1   241 1   200 70  0   0   0   0   0   0   0   0   0   0   0;
